date,spsl20_points
2026-04-10,6154.61
2026-04-15,6181.63
2026-04-16,6245.79
2026-04-17,6281.01
2026-04-20,6220.83
2026-04-21,6223.45
2026-04-22,6216.62
2026-04-23,6202.43
2026-04-24,6207.11
2026-04-27,6224.72
2026-04-28,6235.81
2026-04-29,6233.4
2026-04-30,6216.94
2026-05-04,6244.68
2026-05-05,6225.28
2026-05-06,6252.58
2026-05-07,6296.63
2026-05-08,6320.3
2026-05-11,6293.5
2026-05-12,6301.55
2026-05-13,6276.8
2026-05-14,6273.51
2026-05-15,6278.84
2026-05-18,6163.41
2026-05-19,6158.48
2026-05-20,6047.94
2026-05-21,6046.92
2026-05-22,6078.07
2026-05-25,6191.48
2026-05-26,6136.79
2026-05-27,6143.31
2026-05-29,6169.74
2026-06-01,6151.85
2026-06-02,6136.27
2026-06-03,6094.39
2026-06-04,6029.75
2026-06-05,6032.17
2026-06-08,5977.05
2026-06-09,6015.31
2026-06-10,5993.05
2026-06-11,5944.82
2026-06-12,6022.99
2026-06-15,6223.98
2026-06-16,6221.6
2026-06-17,6217.08
2026-06-18,6233.66
2026-06-19,6211.13
2026-06-22,6195.03
2026-06-23,6204.29
2026-06-24,6183.85
2026-06-25,6255.15
2026-06-26,6252.18
2026-06-30,6212.7
2026-07-01,6204.93
2026-07-02,6211.36
2026-07-03,6200.9
2026-07-06,6172.63
2026-07-07,6144.68
2026-07-08,6095.28
2026-07-09,6067.92
2026-07-10,6086.09
2026-07-13,6034.99
2026-07-14,6000.5
2026-07-15,6004.92
2026-07-16,6008.4
2026-07-17,6002.43
2026-07-20,5961.92
2026-07-21,5951.1
2026-07-22,5946.92
