target,decomposition,pipeline,date,actual,pred
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-01-22,2922.48,2939.7171577852964
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-01-23,2904.36,2917.254546918869
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-01-24,2903.32,2910.504485106468
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-01-26,2927.49,2907.161394028664
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-01-29,2911.85,2917.604155653119
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-01-30,2901.81,2904.8453006416557
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-01-31,2905.31,2902.3859613096715
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-02-01,2943.53,2907.2588548481463
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-02-02,2954.18,2957.699887120724
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-02-06,2994.71,2960.4816530179974
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-02-07,2999.59,2994.1821795636415
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-02-08,3015.99,2998.0130766415596
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-02-09,3025.54,3028.4938743281364
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-02-12,3031.93,3036.73455224514
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-02-13,3024.9,3040.6781538915634
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-02-14,3029.37,3028.054495382309
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-02-15,3038.93,3037.6066312694547
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-02-16,3055.2,3046.340205978155
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-02-19,3066.59,3058.336925411224
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-02-20,3070.3,3069.653443207741
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-02-21,3074.13,3068.3321564733983
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-02-22,3070.15,3067.3355583876373
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-02-26,3058.61,3060.853294846416
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-02-27,3053.94,3056.1592421251535
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-02-28,3063.78,3058.443397679329
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-02-29,3045.4,3070.671544439793
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-03-01,3054.79,3055.3730710268023
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-03-04,3088.85,3066.184181765318
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-03-05,3096.95,3100.4437627673146
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-03-06,3107.07,3112.29296811223
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-03-07,3162.73,3121.183031412363
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-03-11,3177.03,3170.0171739196776
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-03-12,3186.74,3174.5561259126666
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-03-13,3224.2,3178.3672461891174
