target,split,model,date,actual,pred
SPSL20,fixed 80/20,Naive (random walk),2024-01-22,2955.63,2956.58
SPSL20,fixed 80/20,Naive (random walk),2024-01-23,2922.48,2955.63
SPSL20,fixed 80/20,Naive (random walk),2024-01-24,2904.36,2922.48
SPSL20,fixed 80/20,Naive (random walk),2024-01-25,2903.32,2904.36
SPSL20,fixed 80/20,Naive (random walk),2024-01-29,2927.49,2903.32
SPSL20,fixed 80/20,Naive (random walk),2024-01-30,2911.85,2927.49
SPSL20,fixed 80/20,Naive (random walk),2024-01-31,2901.81,2911.85
SPSL20,fixed 80/20,Naive (random walk),2024-02-01,2905.31,2901.81
SPSL20,fixed 80/20,Naive (random walk),2024-02-02,2943.53,2905.31
SPSL20,fixed 80/20,Naive (random walk),2024-02-05,2954.18,2943.53
SPSL20,fixed 80/20,Naive (random walk),2024-02-07,2994.71,2954.18
SPSL20,fixed 80/20,Naive (random walk),2024-02-08,2999.59,2994.71
SPSL20,fixed 80/20,Naive (random walk),2024-02-09,3015.99,2999.59
SPSL20,fixed 80/20,Naive (random walk),2024-02-12,3025.54,3015.99
SPSL20,fixed 80/20,Naive (random walk),2024-02-13,3031.93,3025.54
SPSL20,fixed 80/20,Naive (random walk),2024-02-14,3024.9,3031.93
SPSL20,fixed 80/20,Naive (random walk),2024-02-15,3029.37,3024.9
SPSL20,fixed 80/20,Naive (random walk),2024-02-16,3038.93,3029.37
SPSL20,fixed 80/20,Naive (random walk),2024-02-19,3055.2,3038.93
SPSL20,fixed 80/20,Naive (random walk),2024-02-20,3066.59,3055.2
SPSL20,fixed 80/20,Naive (random walk),2024-02-21,3070.3,3066.59
SPSL20,fixed 80/20,Naive (random walk),2024-02-22,3074.13,3070.3
SPSL20,fixed 80/20,Naive (random walk),2024-02-23,3070.15,3074.13
SPSL20,fixed 80/20,Naive (random walk),2024-02-27,3058.61,3070.15
SPSL20,fixed 80/20,Naive (random walk),2024-02-28,3053.94,3058.61
SPSL20,fixed 80/20,Naive (random walk),2024-02-29,3063.78,3053.94
SPSL20,fixed 80/20,Naive (random walk),2024-03-01,3045.4,3063.78
SPSL20,fixed 80/20,Naive (random walk),2024-03-04,3054.79,3045.4
SPSL20,fixed 80/20,Naive (random walk),2024-03-05,3088.85,3054.79
SPSL20,fixed 80/20,Naive (random walk),2024-03-06,3096.95,3088.85
SPSL20,fixed 80/20,Naive (random walk),2024-03-07,3107.07,3096.95
SPSL20,fixed 80/20,Naive (random walk),2024-03-08,3162.73,3107.07
SPSL20,fixed 80/20,Naive (random walk),2024-03-12,3177.03,3162.73
SPSL20,fixed 80/20,Naive (random walk),2024-03-13,3186.74,3177.03
SPSL20,fixed 80/20,Naive (random walk),2024-03-14,3224.2,3186.74
SPSL20,fixed 80/20,Naive (random walk),2024-03-15,3232.24,3224.2
SPSL20,fixed 80/20,Naive (random walk),2024-03-18,3250.1,3232.24
SPSL20,fixed 80/20,Naive (random walk),2024-03-19,3236.14,3250.1
SPSL20,fixed 80/20,Naive (random walk),2024-03-20,3214.42,3236.14
SPSL20,fixed 80/20,Naive (random walk),2024-03-21,3208.8,3214.42
SPSL20,fixed 80/20,Naive (random walk),2024-03-22,3189.95,3208.8
SPSL20,fixed 80/20,Naive (random walk),2024-03-25,3224.25,3189.95
SPSL20,fixed 80/20,Naive (random walk),2024-03-26,3227.68,3224.25
SPSL20,fixed 80/20,Naive (random walk),2024-03-27,3277.4,3227.68
SPSL20,fixed 80/20,Naive (random walk),2024-03-28,3302.01,3277.4
SPSL20,fixed 80/20,Naive (random walk),2024-03-29,3326.28,3302.01
SPSL20,fixed 80/20,Naive (random walk),2024-04-02,3334.43,3326.28
SPSL20,fixed 80/20,Naive (random walk),2024-04-03,3351.6,3334.43
SPSL20,fixed 80/20,Naive (random walk),2024-04-04,3404.94,3351.6
SPSL20,fixed 80/20,Naive (random walk),2024-04-05,3433.68,3404.94
SPSL20,fixed 80/20,Naive (random walk),2024-04-08,3490.34,3433.68
SPSL20,fixed 80/20,Naive (random walk),2024-04-09,3542.49,3490.34
SPSL20,fixed 80/20,Naive (random walk),2024-04-10,3550.44,3542.49
SPSL20,fixed 80/20,Naive (random walk),2024-04-11,3580.64,3550.44
SPSL20,fixed 80/20,Naive (random walk),2024-04-16,3565.91,3580.64
SPSL20,fixed 80/20,Naive (random walk),2024-04-17,3472.53,3565.91
SPSL20,fixed 80/20,Naive (random walk),2024-04-18,3488.71,3472.53
SPSL20,fixed 80/20,Naive (random walk),2024-04-19,3482.51,3488.71
SPSL20,fixed 80/20,Naive (random walk),2024-04-22,3456.94,3482.51
SPSL20,fixed 80/20,Naive (random walk),2024-04-23,3493.85,3456.94
SPSL20,fixed 80/20,Naive (random walk),2024-04-25,3492.99,3493.85
SPSL20,fixed 80/20,Naive (random walk),2024-04-26,3599.66,3492.99
SPSL20,fixed 80/20,Naive (random walk),2024-04-29,3643.48,3599.66
SPSL20,fixed 80/20,Naive (random walk),2024-04-30,3686.89,3643.48
SPSL20,fixed 80/20,Naive (random walk),2024-05-01,3691.66,3686.89
SPSL20,fixed 80/20,Naive (random walk),2024-05-03,3681.41,3691.66
SPSL20,fixed 80/20,Naive (random walk),2024-05-06,3668.99,3681.41
SPSL20,fixed 80/20,Naive (random walk),2024-05-07,3648.93,3668.99
SPSL20,fixed 80/20,Naive (random walk),2024-05-08,3647.47,3648.93
SPSL20,fixed 80/20,Naive (random walk),2024-05-09,3645.57,3647.47
SPSL20,fixed 80/20,Naive (random walk),2024-05-10,3683.85,3645.57
SPSL20,fixed 80/20,Naive (random walk),2024-05-13,3735.66,3683.85
SPSL20,fixed 80/20,Naive (random walk),2024-05-14,3726.33,3735.66
SPSL20,fixed 80/20,Naive (random walk),2024-05-15,3681.28,3726.33
SPSL20,fixed 80/20,Naive (random walk),2024-05-16,3637.03,3681.28
SPSL20,fixed 80/20,Naive (random walk),2024-05-17,3639.29,3637.03
SPSL20,fixed 80/20,Naive (random walk),2024-05-20,3646.08,3639.29
SPSL20,fixed 80/20,Naive (random walk),2024-05-21,3615.02,3646.08
SPSL20,fixed 80/20,Naive (random walk),2024-05-22,3622.01,3615.02
SPSL20,fixed 80/20,Naive (random walk),2024-05-23,3667.64,3622.01
SPSL20,fixed 80/20,Naive (random walk),2024-05-28,3652.44,3667.64
SPSL20,fixed 80/20,Naive (random walk),2024-05-29,3623.48,3652.44
SPSL20,fixed 80/20,Naive (random walk),2024-05-30,3550.12,3623.48
SPSL20,fixed 80/20,Naive (random walk),2024-05-31,3595.21,3550.12
SPSL20,fixed 80/20,Naive (random walk),2024-06-03,3575.46,3595.21
SPSL20,fixed 80/20,Naive (random walk),2024-06-04,3561.9,3575.46
SPSL20,fixed 80/20,Naive (random walk),2024-06-05,3569.92,3561.9
SPSL20,fixed 80/20,Naive (random walk),2024-06-06,3605.94,3569.92
SPSL20,fixed 80/20,Naive (random walk),2024-06-07,3648.34,3605.94
SPSL20,fixed 80/20,Naive (random walk),2024-06-10,3662.18,3648.34
SPSL20,fixed 80/20,Naive (random walk),2024-06-11,3690.83,3662.18
SPSL20,fixed 80/20,Naive (random walk),2024-06-12,3683.44,3690.83
