date,actual,gru_multistep_pred
2024-01-22,2955.63,2952.727558200176
2024-01-23,2922.48,2949.46962837892
2024-01-24,2904.36,2945.834266546853
2024-01-25,2903.32,2941.9550977015933
2024-01-29,2927.49,2938.463265527054
2024-01-30,2911.85,2935.5124387704927
2024-01-31,2901.81,2933.138719624249
2024-02-01,2905.31,2931.3097567731106
2024-02-02,2943.53,2929.9586791108136
2024-02-05,2954.18,2929.013165037771
2024-02-07,2994.71,2928.4060504104455
2024-02-08,2999.59,2928.0761490457176
2024-02-09,3015.99,2927.9703039818164
2024-02-12,3025.54,2928.0397538161037
2024-02-13,3031.93,2928.241129031809
2024-02-14,3024.9,2928.539147940965
2024-02-15,3029.37,2928.900931761265
2024-02-16,3038.93,2929.3002829602797
2024-02-19,3055.2,2929.713055266511
2024-02-20,3066.59,2930.1204356868743
2024-02-21,3070.3,2930.5057210966665
2024-02-22,3074.13,2930.8574244346896
2024-02-23,3070.15,2931.1656996484876
2024-02-27,3058.61,2931.4243343478197
2024-02-28,3053.94,2931.6283468990046
2024-02-29,3063.78,2931.774924144196
2024-03-01,3045.4,2931.8641246908505
2024-03-04,3054.79,2931.8956555016916
2024-03-05,3088.85,2931.8712748003722
2024-03-06,3096.95,2931.793795744737
2024-03-07,3107.07,2931.6661487075403
2024-03-08,3162.73,2931.4913812764485
2024-03-12,3177.03,2931.272892683856
2024-03-13,3186.74,2931.014844059074
2024-03-14,3224.2,2930.72145513887
2024-03-15,3232.24,2930.39635958546
2024-03-18,3250.1,2930.0431324536044
2024-03-19,3236.14,2929.6657590502496
2024-03-20,3214.42,2929.267990252523
2024-03-21,3208.8,2928.853694152458
2024-03-22,3189.95,2928.4265630197283
2024-03-25,3224.25,2927.989937479273
2024-03-26,3227.68,2927.5473339783985
2024-03-27,3277.4,2927.101624282403
2024-03-28,3302.01,2926.6552112969475
2024-03-29,3326.28,2926.2106737500544
2024-04-02,3334.43,2925.7701215101083
2024-04-03,3351.6,2925.335547230581
2024-04-04,3404.94,2924.908357490396
2024-04-05,3433.68,2924.490017475931
2024-04-08,3490.34,2924.081699336286
2024-04-09,3542.49,2923.684487309382
2024-04-10,3550.44,2923.2990553809523
2024-04-11,3580.64,2922.926370574005
2024-04-16,3565.91,2922.5666966220892
2024-04-17,3472.53,2922.2204437773903
2024-04-18,3488.71,2921.8880808995486
2024-04-19,3482.51,2921.5693149512886
2024-04-22,3456.94,2921.264263147521
2024-04-23,3493.85,2920.972808273335
2024-04-25,3492.99,2920.694950328731
2024-04-26,3599.66,2920.430220454069
2024-04-29,3643.48,2920.178091182252
2024-04-30,3686.89,2919.9378592238186
2024-05-01,3691.66,2919.7090850228565
2024-05-03,3681.41,2919.491094593632
2024-05-06,3668.99,2919.283184646684
2024-05-07,3648.93,2919.0846518925505
2024-05-08,3647.47,2918.894939560409
2024-05-09,3645.57,2918.713315057071
2024-05-10,3683.85,2918.5390750930746
2024-05-13,3735.66,2918.3716628975967
2024-05-14,3726.33,2918.2104630923586
2024-05-15,3681.28,2918.0548602990825
2024-05-16,3637.03,2917.904297746945
2024-05-17,3639.29,2917.7583065763033
2024-05-20,3646.08,2917.616359320064
2024-05-21,3615.02,2917.4781043334956
2024-05-22,3622.01,2917.343014149503
2024-05-23,3667.64,2917.2107957308094
