date,actual,gru_onestep_pred
2024-01-22,2955.63,2952.7278
2024-01-23,2922.48,2952.6543
2024-01-24,2904.36,2916.7937
2024-01-25,2903.32,2899.8008
2024-01-29,2927.49,2900.2922
2024-01-30,2911.85,2926.0254
2024-01-31,2901.81,2907.7021
2024-02-01,2905.31,2898.8381
2024-02-02,2943.53,2904.4119
2024-02-05,2954.18,2945.2356
2024-02-07,2994.71,2954.0098
2024-02-08,2999.59,2996.753
2024-02-09,3015.99,3000.0554
2024-02-12,3025.54,3017.7249
2024-02-13,3031.93,3027.5583
2024-02-14,3024.9,3033.8174
2024-02-15,3029.37,3026.081
2024-02-16,3038.93,3031.2266
2024-02-19,3055.2,3040.6829
2024-02-20,3066.59,3056.5798
2024-02-21,3070.3,3067.0642
2024-02-22,3074.13,3070.0586
2024-02-23,3070.15,3073.958
2024-02-27,3058.61,3069.5247
2024-02-28,3053.94,3057.5037
2024-02-29,3063.78,3053.1963
2024-03-01,3045.4,3063.4739
2024-03-04,3054.79,3042.6921
2024-03-05,3088.85,3053.6816
2024-03-06,3096.95,3088.8
2024-03-07,3107.07,3094.4153
2024-03-08,3162.73,3104.8528
2024-03-12,3177.03,3163.4304
2024-03-13,3186.74,3174.8328
2024-03-14,3224.2,3184.7605
2024-03-15,3232.24,3224.6523
2024-03-18,3250.1,3230.9758
2024-03-19,3236.14,3249.5774
2024-03-20,3214.42,3234.5784
2024-03-21,3208.8,3213.197
2024-03-22,3189.95,3208.9043
2024-03-25,3224.25,3188.5254
2024-03-26,3227.68,3224.6301
2024-03-27,3277.4,3224.5325
2024-03-28,3302.01,3275.5447
2024-03-29,3326.28,3297.966
2024-04-02,3334.43,3322.1243
2024-04-03,3351.6,3330.5754
2024-04-04,3404.94,3349.168
2024-04-05,3433.68,3403.994
2024-04-08,3490.34,3430.2883
2024-04-09,3542.49,3487.4148
2024-04-10,3550.44,3538.3748
2024-04-11,3580.64,3544.8855
2024-04-16,3565.91,3577.8066
2024-04-17,3472.53,3563.0312
2024-04-18,3488.71,3470.0398
2024-04-19,3482.51,3494.3489
2024-04-22,3456.94,3484.1572
2024-04-23,3493.85,3454.7373
2024-04-25,3492.99,3493.212
2024-04-26,3599.66,3487.7278
2024-04-29,3643.48,3595.7285
2024-04-30,3686.89,3632.635
2024-05-01,3691.66,3675.4004
2024-05-03,3681.41,3681.8005
2024-05-06,3668.99,3675.0398
2024-05-07,3648.93,3666.2334
2024-05-08,3647.47,3647.9368
2024-05-09,3645.57,3647.7205
2024-05-10,3683.85,3644.7244
2024-05-13,3735.66,3682.1575
2024-05-14,3726.33,3730.3435
2024-05-15,3681.28,3717.2937
2024-05-16,3637.03,3674.655
2024-05-17,3639.29,3635.0068
2024-05-20,3646.08,3639.9446
2024-05-21,3615.02,3643.9473
2024-05-22,3622.01,3609.421
2024-05-23,3667.64,3618.0051
2024-05-28,3652.44,3662.5706
2024-05-29,3623.48,3642.3623
2024-05-30,3550.12,3614.8508
2024-05-31,3595.21,3543.165
2024-06-03,3575.46,3594.6184
2024-06-04,3561.9,3568.0774
2024-06-05,3569.92,3553.7922
2024-06-06,3605.94,3563.1926
2024-06-07,3648.34,3598.4492
2024-06-10,3662.18,3638.4636
2024-06-11,3690.83,3650.3782
2024-06-12,3683.44,3680.9392
2024-06-13,3692.43,3674.0198
2024-06-14,3675.87,3685.9895
2024-06-17,3651.51,3670.3289
2024-06-19,3620.65,3647.6458
2024-06-20,3612.86,3618.2922
2024-06-21,3616.0,3611.631
2024-06-25,3632.21,3613.4304
2024-06-26,3633.33,3627.6729
2024-06-27,3632.16,3626.4465
2024-06-28,3595.81,3625.054
2024-07-01,3602.64,3588.3848
2024-07-02,3568.75,3598.343
2024-07-03,3575.12,3562.3005
2024-07-04,3540.05,3570.4062
2024-07-05,3512.39,3532.9055
2024-07-08,3508.02,3505.9607
2024-07-09,3471.42,3502.6523
2024-07-10,3440.29,3463.1873
2024-07-11,3452.34,3432.3875
2024-07-12,3440.71,3446.085
2024-07-15,3463.39,3431.0237
2024-07-16,3477.65,3454.4875
2024-07-17,3475.33,3467.4558
2024-07-18,3459.36,3464.459
2024-07-19,3438.0,3449.682
2024-07-22,3430.19,3430.1223
2024-07-23,3367.57,3424.213
2024-07-24,3377.46,3359.3386
2024-07-25,3414.06,3374.1355
2024-07-26,3394.37,3409.8918
2024-07-29,3388.66,3384.791
2024-07-30,3369.28,3381.0066
2024-07-31,3340.37,3362.278
2024-08-01,3267.43,3333.6394
2024-08-02,3283.05,3259.2966
2024-08-05,3293.73,3280.8342
2024-08-06,3216.49,3288.6184
2024-08-07,3235.1,3204.539
2024-08-08,3221.14,3230.7014
2024-08-09,3215.11,3213.8135
2024-08-12,3229.89,3207.2258
2024-08-13,3234.69,3223.6348
2024-08-14,3249.4,3227.6707
2024-08-15,3278.74,3243.409
2024-08-16,3309.98,3274.0906
2024-08-19,3307.36,3305.541
2024-08-21,3307.38,3301.9768
2024-08-22,3306.21,3304.1252
2024-08-23,3286.61,3304.45
2024-08-26,3256.59,3284.6006
2024-08-27,3196.03,3254.8418
2024-08-28,3154.73,3193.1208
2024-08-29,3107.97,3153.0203
2024-08-30,3083.92,3104.509
2024-09-02,3063.75,3079.8386
2024-09-03,3005.01,3057.845
2024-09-04,2996.61,2994.86
2024-09-05,3058.22,2989.765
2024-09-06,3041.65,3055.3372
2024-09-09,3021.57,3032.216
2024-09-10,2964.35,3013.241
2024-09-11,2937.53,2956.1106
2024-09-12,2928.36,2932.797
2024-09-13,2928.74,2925.1628
2024-09-16,2987.77,2925.5586
2024-09-19,3048.02,2988.3467
2024-09-20,3061.9,3048.0461
2024-09-23,3103.55,3059.3254
2024-09-24,3168.09,3104.457
2024-09-25,3236.79,3171.261
2024-09-26,3383.76,3239.4102
2024-09-27,3399.44,3387.41
2024-09-30,3434.44,3395.8743
2024-10-01,3459.41,3433.7864
2024-10-02,3505.83,3461.155
2024-10-03,3512.64,3508.1726
2024-10-04,3490.84,3513.1094
2024-10-07,3540.22,3491.461
2024-10-08,3594.94,3544.0637
2024-10-09,3605.35,3595.0557
2024-10-10,3603.53,3601.0554
2024-10-11,3601.2,3599.9258
2024-10-14,3635.36,3599.223
2024-10-15,3623.34,3634.159
2024-10-16,3607.01,3619.1858
2024-10-17,3618.1,3603.6504
2024-10-21,3627.25,3616.3887
2024-10-22,3624.86,3623.8186
2024-10-23,3631.21,3619.8513
2024-10-24,3675.77,3626.3464
2024-10-25,3732.11,3670.745
2024-10-28,3764.35,3723.8438
2024-10-29,3790.17,3753.0117
2024-10-30,3859.73,3779.294
2024-10-31,3868.16,3849.7195
2024-11-04,3880.09,3856.0144
2024-11-05,3876.88,3870.8313
2024-11-06,3855.26,3870.494
2024-11-07,3831.91,3851.2957
2024-11-08,3827.25,3830.715
2024-11-11,3826.35,3827.362
2024-11-12,3866.21,3825.0166
2024-11-13,3892.27,3862.7578
2024-11-14,3941.72,3884.1423
2024-11-15,3986.85,3930.9558
2024-11-19,3983.88,3973.0164
2024-11-20,3930.27,3969.2812
2024-11-21,3918.13,3920.423
2024-11-22,3874.74,3915.114
2024-11-25,3866.88,3872.5105
2024-11-26,3798.38,3865.8738
2024-11-27,3852.19,3795.1846
2024-11-28,3883.52,3851.4434
2024-11-29,3918.58,3874.4368
2024-12-02,3907.97,3904.2727
2024-12-03,3916.21,3892.2336
2024-12-04,3949.39,3903.1975
2024-12-05,4020.81,3936.9192
2024-12-06,4056.66,4005.1829
2024-12-09,4069.57,4036.537
2024-12-10,4094.24,4050.1895
2024-12-11,4129.31,4077.8098
2024-12-12,4154.9,4113.309
2024-12-13,4186.09,4138.183
2024-12-16,4257.91,4169.2856
2024-12-17,4356.42,4238.4126
2024-12-18,4381.12,4328.7466
2024-12-19,4414.12,4349.18
2024-12-20,4400.85,4384.7607
2024-12-23,4420.44,4376.468
2024-12-24,4494.44,4400.079
2024-12-25,4533.06,4469.719
2024-12-27,4605.21,4501.4424
2024-12-30,4682.35,4567.6855
2024-12-31,4830.04,4636.4546
2025-01-01,4861.59,4766.483
2025-01-03,4974.09,4791.1655
2025-01-06,4925.82,4895.584
2025-01-07,4806.63,4856.516
2025-01-08,4802.21,4764.234
2025-01-09,4824.13,4773.9546
2025-01-10,4749.69,4791.1445
2025-01-13,4815.28,4719.335
2025-01-16,4905.92,4780.4575
2025-01-17,4923.69,4850.5005
2025-01-20,4927.86,4856.3257
2025-01-21,4969.01,4860.427
2025-01-22,5056.74,4897.8013
2025-01-23,5138.66,4970.6987
2025-01-24,5189.1,5035.5156
2025-01-27,5125.58,5076.582
2025-01-28,5150.61,5026.014
2025-01-29,5171.71,5056.905
2025-01-30,5146.02,5074.588
2025-01-31,5131.32,5051.734
2025-02-03,5127.97,5042.2026
2025-02-04,5067.23,5039.6133
2025-02-06,4889.6,4985.709
2025-02-07,4937.79,4832.2896
2025-02-10,4996.07,4882.3853
2025-02-11,4970.21,4918.218
2025-02-12,4898.0,4882.146
2025-02-14,4946.6,4817.596
2025-02-17,5037.52,4862.3066
2025-02-18,5109.63,4931.9243
2025-02-19,5139.63,4984.2837
2025-02-20,5094.34,5007.376
2025-02-21,5052.39,4971.7817
2025-02-24,5070.73,4943.2534
2025-02-25,5002.43,4963.08
2025-02-26,4912.17,4901.0425
2025-02-28,4904.63,4825.2085
2025-03-03,4940.49,4821.71
2025-03-04,4828.67,4846.6294
2025-03-05,4759.7,4738.295
2025-03-06,4826.92,4681.183
2025-03-07,4817.59,4740.904
2025-03-10,4817.74,4718.5596
2025-03-11,4778.72,4715.34
2025-03-12,4684.2,4678.982
2025-03-13,4747.02,4594.115
2025-03-17,4737.61,4656.0615
2025-03-18,4668.02,4637.4116
2025-03-19,4588.03,4571.7153
2025-03-20,4612.38,4503.0034
2025-03-21,4703.54,4528.6855
2025-03-24,4772.71,4604.6216
2025-03-25,4768.26,4656.773
2025-03-26,4761.65,4649.7515
2025-03-27,4747.76,4649.616
2025-03-28,4767.27,4642.126
2025-03-31,4740.43,4663.406
2025-04-02,4763.86,4639.493
2025-04-03,4768.41,4664.611
2025-04-04,4638.67,4668.433
2025-04-07,4541.71,4551.4277
2025-04-08,4268.78,4473.4214
2025-04-09,4455.13,4217.686
