date,actual,lstm_pred
2024-01-22,2955.63,2950.5254
2024-01-23,2922.48,2950.2957
2024-01-24,2904.36,2914.5483
2024-01-25,2903.32,2898.902
2024-01-29,2927.49,2899.9148
2024-01-30,2911.85,2924.8137
2024-01-31,2901.81,2907.0244
2024-02-01,2905.31,2899.9995
2024-02-02,2943.53,2906.2515
2024-02-05,2954.18,2945.641
2024-02-07,2994.71,2953.6516
2024-02-08,2999.59,2997.6553
2024-02-09,3015.99,3001.4575
2024-02-12,3025.54,3019.4749
2024-02-13,3031.93,3029.1267
2024-02-14,3024.9,3033.8372
2024-02-15,3029.37,3024.986
2024-02-16,3038.93,3029.3987
2024-02-19,3055.2,3037.7856
2024-02-20,3066.59,3053.097
2024-02-21,3070.3,3063.9136
2024-02-22,3074.13,3067.6597
2024-02-23,3070.15,3072.4502
2024-02-27,3058.61,3068.0151
2024-02-28,3053.94,3055.7012
2024-02-29,3063.78,3051.3213
2024-03-01,3045.4,3061.2273
2024-03-04,3054.79,3039.4216
2024-03-05,3088.85,3051.8113
2024-03-06,3096.95,3087.7664
2024-03-07,3107.07,3092.5994
2024-03-08,3162.73,3105.2417
2024-03-12,3177.03,3166.7717
2024-03-13,3186.74,3176.1653
2024-03-14,3224.2,3187.2283
2024-03-15,3232.24,3229.3818
2024-03-18,3250.1,3232.3677
2024-03-19,3236.14,3251.1367
2024-03-20,3214.42,3234.1384
2024-03-21,3208.8,3211.117
2024-03-22,3189.95,3206.456
2024-03-25,3224.25,3183.2642
2024-03-26,3227.68,3221.1807
2024-03-27,3277.4,3219.7478
2024-03-28,3302.01,3275.0537
2024-03-29,3326.28,3298.8225
2024-04-02,3334.43,3324.902
2024-04-03,3351.6,3334.4895
2024-04-04,3404.94,3353.306
2024-04-05,3433.68,3409.688
2024-04-08,3490.34,3432.7336
2024-04-09,3542.49,3493.2825
2024-04-10,3550.44,3544.9429
2024-04-11,3580.64,3547.232
2024-04-16,3565.91,3583.6526
2024-04-17,3472.53,3561.8801
2024-04-18,3488.71,3459.1296
2024-04-19,3482.51,3492.5615
2024-04-22,3456.94,3473.4172
2024-04-23,3493.85,3440.7744
2024-04-25,3492.99,3489.3303
2024-04-26,3599.66,3480.6846
2024-04-29,3643.48,3602.5105
2024-04-30,3686.89,3636.6382
2024-05-01,3691.66,3683.9941
2024-05-03,3681.41,3690.126
2024-05-06,3668.99,3679.401
2024-05-07,3648.93,3667.3806
2024-05-08,3647.47,3643.3943
2024-05-09,3645.57,3641.8354
2024-05-10,3683.85,3636.4521
2024-05-13,3735.66,3678.1382
2024-05-14,3726.33,3729.0713
2024-05-15,3681.28,3711.0564
2024-05-16,3637.03,3668.9128
2024-05-17,3639.29,3630.0823
2024-05-20,3646.08,3636.327
2024-05-21,3615.02,3637.3276
2024-05-22,3622.01,3599.242
2024-05-23,3667.64,3615.1843
