date,actual,ms_lstm_pred
2024-01-22,2955.63,2950.5254
2024-01-23,2922.48,2944.8396
2024-01-24,2904.36,2938.829
2024-01-25,2903.32,2933.5261
2024-01-29,2927.49,2929.707
2024-01-30,2911.85,2927.0833
2024-01-31,2901.81,2925.2654
2024-02-01,2905.31,2923.9624
2024-02-02,2943.53,2922.9683
2024-02-05,2954.18,2922.1365
2024-02-07,2994.71,2921.3638
2024-02-08,2999.59,2920.5789
2024-02-09,3015.99,2919.7349
2024-02-12,3025.54,2918.8057
2024-02-13,3031.93,2917.7793
2024-02-14,3024.9,2916.6545
2024-02-15,3029.37,2915.4382
2024-02-16,3038.93,2914.1414
2024-02-19,3055.2,2912.7776
2024-02-20,3066.59,2911.3616
2024-02-21,3070.3,2909.9082
2024-02-22,3074.13,2908.4304
2024-02-23,3070.15,2906.9407
2024-02-27,3058.61,2905.4485
2024-02-28,3053.94,2903.9622
2024-02-29,3063.78,2902.4885
2024-03-01,3045.4,2901.0327
2024-03-04,3054.79,2899.5977
2024-03-05,3088.85,2898.1863
2024-03-06,3096.95,2896.7993
2024-03-07,3107.07,2895.438
2024-03-08,3162.73,2894.1018
2024-03-12,3177.03,2892.7908
2024-03-13,3186.74,2891.504
2024-03-14,3224.2,2890.2407
2024-03-15,3232.24,2889.0
2024-03-18,3250.1,2887.781
2024-03-19,3236.14,2886.5828
2024-03-20,3214.42,2885.4045
2024-03-21,3208.8,2884.2456
2024-03-22,3189.95,2883.1055
2024-03-25,3224.25,2881.9832
2024-03-26,3227.68,2880.8782
2024-03-27,3277.4,2879.7908
2024-03-28,3302.01,2878.72
2024-03-29,3326.28,2877.6658
2024-04-02,3334.43,2876.6277
2024-04-03,3351.6,2875.6057
2024-04-04,3404.94,2874.5996
2024-04-05,3433.68,2873.609
2024-04-08,3490.34,2872.6338
2024-04-09,3542.49,2871.6738
2024-04-10,3550.44,2870.729
2024-04-11,3580.64,2869.799
2024-04-16,3565.91,2868.8838
2024-04-17,3472.53,2867.983
2024-04-18,3488.71,2867.0967
2024-04-19,3482.51,2866.2246
2024-04-22,3456.94,2865.3665
2024-04-23,3493.85,2864.5222
2024-04-25,3492.99,2863.6914
2024-04-26,3599.66,2862.8745
2024-04-29,3643.48,2862.0706
2024-04-30,3686.89,2861.2798
2024-05-01,3691.66,2860.502
2024-05-03,3681.41,2859.7368
2024-05-06,3668.99,2858.9841
2024-05-07,3648.93,2858.244
2024-05-08,3647.47,2857.5159
2024-05-09,3645.57,2856.7998
2024-05-10,3683.85,2856.0955
2024-05-13,3735.66,2855.4028
2024-05-14,3726.33,2854.7217
2024-05-15,3681.28,2854.052
2024-05-16,3637.03,2853.3933
2024-05-17,3639.29,2852.7454
2024-05-20,3646.08,2852.1086
2024-05-21,3615.02,2851.4822
2024-05-22,3622.01,2850.8665
2024-05-23,3667.64,2850.2612
2024-05-28,3652.44,2849.6658
2024-05-29,3623.48,2849.0806
2024-05-30,3550.12,2848.5051
2024-05-31,3595.21,2847.9395
2024-06-03,3575.46,2847.3833
2024-06-04,3561.9,2846.8367
2024-06-05,3569.92,2846.299
2024-06-06,3605.94,2845.7708
2024-06-07,3648.34,2845.2515
2024-06-10,3662.18,2844.741
2024-06-11,3690.83,2844.2393
2024-06-12,3683.44,2843.746
2024-06-13,3692.43,2843.2612
2024-06-14,3675.87,2842.785
2024-06-17,3651.51,2842.3167
2024-06-19,3620.65,2841.8562
2024-06-20,3612.86,2841.404
2024-06-21,3616.0,2840.9595
2024-06-25,3632.21,2840.5225
2024-06-26,3633.33,2840.093
2024-06-27,3632.16,2839.671
2024-06-28,3595.81,2839.256
2024-07-01,3602.64,2838.8486
2024-07-02,3568.75,2838.4482
2024-07-03,3575.12,2838.055
2024-07-04,3540.05,2837.668
2024-07-05,3512.39,2837.288
2024-07-08,3508.02,2836.9148
2024-07-09,3471.42,2836.548
2024-07-10,3440.29,2836.1875
2024-07-11,3452.34,2835.8335
2024-07-12,3440.71,2835.4856
2024-07-15,3463.39,2835.1436
2024-07-16,3477.65,2834.8076
2024-07-17,3475.33,2834.4775
2024-07-18,3459.36,2834.1533
2024-07-19,3438.0,2833.8347
2024-07-22,3430.19,2833.5217
2024-07-23,3367.57,2833.2144
2024-07-24,3377.46,2832.912
2024-07-25,3414.06,2832.6155
2024-07-26,3394.37,2832.324
2024-07-29,3388.66,2832.0374
2024-07-30,3369.28,2831.756
2024-07-31,3340.37,2831.4797
2024-08-01,3267.43,2831.208
2024-08-02,3283.05,2830.9414
2024-08-05,3293.73,2830.6794
2024-08-06,3216.49,2830.422
2024-08-07,3235.1,2830.1692
2024-08-08,3221.14,2829.9207
2024-08-09,3215.11,2829.677
2024-08-12,3229.89,2829.4375
2024-08-13,3234.69,2829.202
2024-08-14,3249.4,2828.971
2024-08-15,3278.74,2828.744
2024-08-16,3309.98,2828.521
2024-08-19,3307.36,2828.302
2024-08-21,3307.38,2828.0867
2024-08-22,3306.21,2827.8752
2024-08-23,3286.61,2827.6675
2024-08-26,3256.59,2827.4639
2024-08-27,3196.03,2827.2634
2024-08-28,3154.73,2827.067
2024-08-29,3107.97,2826.874
2024-08-30,3083.92,2826.6843
2024-09-02,3063.75,2826.498
2024-09-03,3005.01,2826.315
2024-09-04,2996.61,2826.1353
2024-09-05,3058.22,2825.959
2024-09-06,3041.65,2825.7856
2024-09-09,3021.57,2825.6155
2024-09-10,2964.35,2825.4485
2024-09-11,2937.53,2825.2844
2024-09-12,2928.36,2825.1233
2024-09-13,2928.74,2824.965
2024-09-16,2987.77,2824.8093
2024-09-19,3048.02,2824.6567
2024-09-20,3061.9,2824.507
2024-09-23,3103.55,2824.3599
2024-09-24,3168.09,2824.2153
2024-09-25,3236.79,2824.0732
2024-09-26,3383.76,2823.9338
2024-09-27,3399.44,2823.797
2024-09-30,3434.44,2823.6626
2024-10-01,3459.41,2823.5303
2024-10-02,3505.83,2823.4006
2024-10-03,3512.64,2823.2737
2024-10-04,3490.84,2823.1487
2024-10-07,3540.22,2823.026
2024-10-08,3594.94,2822.9055
2024-10-09,3605.35,2822.7869
2024-10-10,3603.53,2822.671
2024-10-11,3601.2,2822.557
2024-10-14,3635.36,2822.4448
2024-10-15,3623.34,2822.335
2024-10-16,3607.01,2822.2268
2024-10-17,3618.1,2822.1208
2024-10-21,3627.25,2822.0166
2024-10-22,3624.86,2821.9143
2024-10-23,3631.21,2821.814
2024-10-24,3675.77,2821.7156
2024-10-25,3732.11,2821.6187
2024-10-28,3764.35,2821.524
2024-10-29,3790.17,2821.4307
2024-10-30,3859.73,2821.339
2024-10-31,3868.16,2821.249
2024-11-04,3880.09,2821.1606
2024-11-05,3876.88,2821.0742
2024-11-06,3855.26,2820.989
2024-11-07,3831.91,2820.9055
2024-11-08,3827.25,2820.8232
2024-11-11,3826.35,2820.743
2024-11-12,3866.21,2820.6638
