date,actual,Informer_A,PatchTST_A,TFT_A
2019-06-19,2515.3401,2439.697998046875,2519.466064453125,2466.673583984375
2019-06-20,2513.96,2458.57763671875,2506.771484375,2462.961669921875
2019-06-21,2493.8799,2467.03369140625,2516.748779296875,2460.722412109375
2019-06-24,2488.98,2446.38720703125,2510.013916015625,2454.8388671875
2019-06-25,2489.6201,2481.849853515625,2494.6845703125,2447.303466796875
2019-06-26,2482.0801,2484.323974609375,2503.022216796875,2441.291015625
2019-06-27,2479.9199,2499.23681640625,2491.9375,2439.483154296875
2019-06-28,2477.76,2474.170654296875,2487.3037109375,2448.81201171875
2019-07-01,2496.5601,2452.59228515625,2491.072265625,2476.260986328125
2019-07-02,2505.0701,2460.9697265625,2497.0419921875,2516.1748046875
2019-07-03,2524.75,2453.18310546875,2473.619140625,2556.34521484375
2019-07-04,2542.3201,2538.716552734375,2478.713134765625,2592.010009765625
2019-07-05,2587.8401,2506.403564453125,2493.80419921875,2624.21533203125
2019-07-08,2594.4399,2455.63720703125,2492.34521484375,2654.982177734375
2019-07-09,2580.0901,2433.606201171875,2479.53369140625,2684.67041015625
2019-07-10,2600.74,2416.78271484375,2482.6748046875,2712.6455078125
2019-07-11,2594.6001,2428.48193359375,2498.9423828125,2737.745361328125
2019-07-12,2613.99,2444.06689453125,2518.942626953125,2755.772705078125
2019-07-15,2627.1899,2410.813720703125,2513.55126953125,2765.319091796875
2019-07-16,2643.02,2392.663818359375,2527.41943359375,2769.603515625
2019-07-18,2694.53,2396.41015625,2520.528076171875,2771.673095703125
2019-07-19,2740.1499,2405.604248046875,2514.3134765625,2772.857177734375
2019-07-22,2762.04,2399.18896484375,2506.0625,2773.622802734375
2019-07-23,2724.76,2392.593505859375,2550.0771484375,2774.162353515625
2019-07-24,2749.55,2387.364013671875,2549.610595703125,2774.61083984375
2019-07-25,2810.0601,2385.158447265625,2550.77734375,2775.158935546875
2019-07-26,2880.54,2340.6796875,2533.181396484375,2775.96240234375
2019-07-29,2925.48,2379.133544921875,2534.32470703125,2776.56005859375
2019-07-30,3050.8201,2377.17626953125,2547.689697265625,2775.771728515625
2019-07-31,3024.99,2363.37841796875,2560.036376953125,2773.04296875
2019-08-01,2983.45,2370.2021484375,2567.71826171875,2768.869873046875
2019-08-02,2927.8999,2363.177978515625,2553.5595703125,2764.02197265625
2019-08-05,2906.6799,2524.17529296875,2564.7880859375,2758.940673828125
2019-08-06,2896.52,2521.906494140625,2540.014404296875,2753.647216796875
2019-08-07,2859.98,2527.42724609375,2574.050537109375,2747.978271484375
2019-08-08,2898.1001,2522.126708984375,2569.158447265625,2741.876953125
2019-08-09,2885.79,2511.994140625,2562.095703125,2735.579345703125
2019-08-12,2955.3701,2504.031005859375,2603.3076171875,2729.55224609375
2019-08-14,2960.5801,2502.893798828125,2615.304443359375,2724.16015625
2019-08-16,2904.5901,2543.2880859375,2596.378173828125,2719.337158203125
2019-08-19,2905.8101,2499.099853515625,2616.17138671875,2714.456298828125
2019-08-20,2896.1399,2504.641357421875,2613.9990234375,2708.29736328125
2019-08-21,2914.5801,2519.318115234375,2604.828369140625,2699.321044921875
2019-08-22,2918.03,2517.70263671875,2600.990234375,2687.057861328125
2019-08-23,2898.29,2506.03662109375,2584.4970703125,2673.484130859375
2019-08-26,2902.8,2503.2822265625,2613.92236328125,2661.207275390625
2019-08-27,2891.72,2657.415771484375,2599.3564453125,2651.182861328125
2019-08-28,2921.5901,2492.61572265625,2609.88720703125,2643.076171875
2019-08-29,2928.7,2488.155517578125,2628.04638671875,2636.254638671875
2019-08-30,2924.6499,2482.048583984375,2609.568603515625,2630.22900390625
2019-09-02,2908.4399,2475.987548828125,2598.337646484375,2624.74609375
2019-09-03,2888.3401,2471.2431640625,2626.670166015625,2619.739990234375
2019-09-04,2887.05,2464.926025390625,2596.08203125,2615.22216796875
2019-09-05,2878.99,2974.490478515625,2639.510986328125,2611.1533203125
2019-09-06,2859.9399,2719.69580078125,2653.288818359375,2607.331298828125
2019-09-09,2817.76,2452.5625,2640.916748046875,2603.311279296875
2019-09-10,2831.3999,2580.797607421875,2645.61474609375,2598.4306640625
2019-09-11,2815.3,2700.590576171875,2631.17578125,2592.174072265625
2019-09-12,2805.53,2730.310546875,2633.439208984375,2584.82177734375
2019-09-13,2815.05,2709.69482421875,2633.060791015625,2577.375244140625
2019-09-17,2807.96,2655.17041015625,2628.824462890625,2576.035888671875
2019-09-18,2786.6001,2642.641357421875,2631.927734375,2572.1953125
2019-09-19,2778.05,2649.11181640625,2624.40576171875,2569.025634765625
2019-09-20,2786.95,2674.6728515625,2610.871826171875,2567.555419921875
2019-09-23,2766.0601,2752.337890625,2619.494873046875,2565.240234375
2019-09-24,2759.75,2748.130126953125,2598.884521484375,2561.860107421875
2019-09-25,2746.9199,2735.15673828125,2600.83837890625,2558.099609375
2019-09-26,2741.3899,2735.840087890625,2599.800537109375,2554.220458984375
2019-09-27,2754.9099,2741.828857421875,2612.36181640625,2550.877685546875
2019-09-30,2764.01,2739.607666015625,2596.440185546875,2548.236572265625
2019-10-01,2759.72,2727.566650390625,2595.846923828125,2544.826904296875
2019-10-02,2760.9199,2745.889892578125,2601.713623046875,2537.050048828125
2019-10-03,2746.8201,2728.95849609375,2607.44091796875,2526.991943359375
2019-10-04,2744.78,2726.060546875,2585.20263671875,2521.438232421875
2019-10-07,2759.29,2724.791015625,2587.37060546875,2519.147216796875
2019-10-08,2778.22,2722.67626953125,2587.007568359375,2517.601806640625
2019-10-09,2793.5601,2723.46630859375,2574.04345703125,2515.632568359375
2019-10-10,2862.05,2728.163330078125,2567.814453125,2513.4892578125
2019-10-11,2864.77,2733.5712890625,2563.93505859375,2511.378662109375
2019-10-14,2866.4399,2726.401611328125,2550.96142578125,2509.26708984375
2019-10-15,2900.26,2717.679931640625,2539.579345703125,2507.1279296875
2019-10-16,2878.0,2730.64892578125,2553.763916015625,2505.278076171875
2019-10-17,2881.0601,2723.9345703125,2539.253173828125,2503.8203125
2019-10-18,2887.8601,2735.163818359375,2526.087158203125,2502.59765625
2019-10-21,2905.27,2740.83154296875,2538.8779296875,2501.531982421875
2019-10-22,2912.6599,2720.326904296875,2534.441162109375,2500.602783203125
2019-10-23,2926.77,2721.26611328125,2530.71533203125,2499.797607421875
2019-10-24,2922.3501,2721.73583984375,2545.507080078125,2499.10498046875
2019-10-25,2932.3601,2722.822265625,2521.645751953125,2498.517333984375
2019-10-28,2935.3101,2722.35009765625,2518.215576171875,2498.035888671875
2019-10-29,2940.8601,2721.1435546875,2522.52294921875,2497.680419921875
2019-10-30,2951.3899,2719.3916015625,2502.366455078125,2497.500732421875
2019-10-31,2950.3301,2716.309814453125,2521.003173828125,2497.571533203125
2019-11-01,2980.1101,2707.418212890625,2517.44482421875,2497.92431640625
2019-11-04,2990.3401,2727.31396484375,2509.771484375,2498.43701171875
2019-11-05,2981.8101,2734.58349609375,2520.843505859375,2498.911376953125
2019-11-06,2981.1001,2735.71728515625,2517.722412109375,2499.322265625
2019-11-07,2958.23,2731.95458984375,2514.09375,2499.84130859375
2019-11-08,2935.3201,2707.951171875,2502.0576171875,2500.614990234375
2019-11-11,2951.99,2705.445556640625,2504.480712890625,2501.60205078125
2019-11-14,2969.5701,2702.66259765625,2515.938720703125,2502.560791015625
2019-11-15,2964.78,2701.177490234375,2504.625732421875,2503.116455078125
2019-11-18,2986.52,2699.74951171875,2516.43798828125,2503.01220703125
2019-11-19,3046.04,2717.57421875,2510.110595703125,2502.06396484375
2019-11-20,3062.9099,2698.96533203125,2528.722900390625,2499.896728515625
2019-11-21,3036.1599,2694.48681640625,2512.256103515625,2496.137939453125
2019-11-22,3028.3501,2707.48486328125,2515.54736328125,2491.268798828125
2019-11-25,3022.0,2698.91162109375,2507.493896484375,2486.79052734375
2019-11-26,3003.95,2692.10107421875,2521.78759765625,2483.58837890625
2019-11-27,3011.1001,2736.56494140625,2523.8544921875,2481.482666015625
2019-11-28,3021.24,2715.58056640625,2531.9814453125,2480.064208984375
2019-11-29,3069.23,2713.572509765625,2525.4599609375,2479.059326171875
2019-12-02,3072.1499,2735.73876953125,2515.18701171875,2478.318603515625
2019-12-03,3053.3401,2687.751220703125,2537.563232421875,2477.7587890625
2019-12-04,3049.48,2686.923095703125,2549.426513671875,2477.329345703125
2019-12-05,3031.77,2686.15966796875,2542.373046875,2476.996826171875
2019-12-06,3000.02,2734.9521484375,2538.560546875,2476.7373046875
2019-12-09,3000.4299,2737.403564453125,2533.719482421875,2476.53369140625
2019-12-10,2974.47,2711.150146484375,2537.211669921875,2476.373291015625
2019-12-11,2945.24,2732.59814453125,2528.3916015625,2476.246337890625
2019-12-13,2955.22,2847.88037109375,2531.721435546875,2492.189697265625
2019-12-16,2958.71,2847.019775390625,2529.6005859375,2491.48583984375
2019-12-17,2936.1699,2844.27880859375,2527.556640625,2490.386474609375
2019-12-18,2945.29,2842.85205078125,2535.6533203125,2487.209716796875
2019-12-19,2953.1001,2823.58642578125,2526.44482421875,2483.48193359375
2019-12-20,2946.3401,2844.64306640625,2534.37158203125,2482.057861328125
2019-12-23,2945.8899,2844.008544921875,2533.60009765625,2484.864501953125
2019-12-24,2927.6899,2841.8330078125,2527.10986328125,2490.312255859375
2019-12-25,2948.45,2835.41552734375,2534.2314453125,2497.892578125
2019-12-27,2965.3401,2834.442138671875,2536.4736328125,2506.24169921875
2019-12-30,2972.0901,2837.58447265625,2537.84765625,2514.21435546875
2019-12-31,2958.27,2834.75634765625,2534.946044921875,2521.060302734375
2020-01-01,2936.96,2832.952880859375,2533.610107421875,2527.314453125
2020-01-03,2929.0901,2825.818359375,2531.41796875,2534.34521484375
