date,actual,TFT_A
2020-09-15,2382.77,2363.749755859375
2020-09-16,2389.3301,2346.4140625
2020-09-17,2406.3601,2326.102294921875
2020-09-18,2480.0701,2302.128173828125
2020-09-21,2512.3999,2288.54296875
2020-09-22,2511.72,2282.454833984375
2020-09-23,2492.3501,2278.219482421875
2020-09-24,2486.01,2274.577392578125
2020-09-25,2481.9199,2270.10986328125
2020-09-28,2482.0801,2263.625
2020-09-29,2495.72,2258.79931640625
2020-09-30,2476.1101,2256.9375
2020-10-01,2465.79,2257.307373046875
2020-10-05,2454.4299,2259.024169921875
2020-10-06,2288.51,2260.680908203125
2020-10-07,2272.22,2260.587158203125
2020-10-08,2272.8899,2258.951171875
2020-10-09,2317.1499,2257.835693359375
2020-10-12,2348.5,2257.664794921875
2020-10-13,2334.71,2257.9619140625
2020-10-14,2308.96,2258.4462890625
2020-10-15,2346.8301,2259.014892578125
2020-10-16,2366.1399,2259.611083984375
2020-10-19,2370.4299,2260.188232421875
2020-10-20,2382.72,2260.72216796875
2020-10-21,2387.5601,2261.22314453125
2020-10-22,2287.6001,2261.7353515625
2020-10-23,2294.8899,2262.33447265625
2020-10-26,2297.8799,2263.1240234375
2020-10-27,2258.3401,2264.242431640625
2020-10-28,2260.97,2265.87890625
2020-10-29,2238.97,2268.27490234375
2020-10-30,2282.2,2271.643798828125
2020-11-03,2262.9399,2275.933837890625
2020-11-04,2294.3899,2280.614990234375
2020-11-05,2317.8301,2284.92138671875
2020-11-06,2347.3999,2288.39990234375
2020-11-09,2370.3,2291.032958984375
2020-11-10,2379.6899,2292.9169921875
2020-11-11,2411.6001,2294.0068359375
2020-11-12,2432.55,2294.2451171875
2020-11-13,2403.5701,2294.07568359375
2020-11-16,2401.3701,2294.429931640625
2020-11-17,2386.6899,2295.809326171875
2020-11-18,2395.71,2298.07568359375
2020-11-19,2397.26,2300.966064453125
2020-11-20,2387.8799,2304.342529296875
2020-11-23,2390.27,2308.1826171875
2020-11-24,2388.54,2312.51708984375
2020-11-25,2399.98,2317.373779296875
2020-11-26,2416.1799,2322.71923828125
2020-11-27,2423.6599,2328.434326171875
2020-11-30,2433.6299,2334.346435546875
2020-12-01,2453.8701,2340.288818359375
2020-12-02,2497.9199,2346.11962890625
2020-12-03,2512.55,2351.69384765625
2020-12-04,2518.8301,2356.846435546875
2020-12-07,2534.74,2361.423828125
2020-12-08,2582.75,2365.332275390625
2020-12-09,2642.5,2368.557861328125
2020-12-10,2641.72,2392.976806640625
2020-12-11,2628.49,2385.760009765625
2020-12-14,2627.8101,2381.681884765625
2020-12-15,2634.8401,2379.646240234375
2020-12-16,2607.8701,2377.112548828125
2020-12-17,2602.6899,2374.09130859375
2020-12-18,2583.01,2371.2958984375
2020-12-21,2572.95,2368.8271484375
2020-12-22,2580.21,2366.46435546875
2020-12-23,2584.6299,2363.9658203125
2020-12-24,2574.73,2361.195556640625
2020-12-25,2599.6699,2358.124755859375
2020-12-29,2614.8401,2354.7880859375
2020-12-31,2631.53,2351.249267578125
2021-01-01,2638.1001,2347.58154296875
2021-01-05,2687.45,2343.8515625
2021-01-06,2707.6399,2340.095703125
2021-01-07,2703.1899,2336.271484375
2021-01-08,2692.5601,2332.214599609375
2021-01-11,2704.8701,2327.760009765625
2021-01-12,2730.8501,2323.104248046875
2021-01-13,2742.4099,2318.722412109375
2021-01-14,2782.1699,2314.77587890625
2021-01-18,2902.98,2311.161376953125
2021-01-19,3003.3,2307.8837890625
2021-01-20,3059.03,2305.025634765625
2021-01-21,3096.3501,2302.61572265625
2021-01-22,3196.73,2300.634033203125
2021-01-25,3312.3501,2299.02685546875
2021-01-26,3500.8201,2297.720947265625
2021-01-27,3504.05,2296.647705078125
2021-01-28,3505.3301,2295.763671875
2021-02-01,3514.1799,2295.03759765625
2021-02-02,3439.1499,2294.428466796875
2021-02-03,3187.3799,2293.88525390625
2021-02-04,3293.45,2293.363525390625
2021-02-08,3304.3,2292.835693359375
2021-02-09,3227.6599,2292.288330078125
2021-02-10,3169.9199,2291.718505859375
2021-02-11,3087.7,2291.12744140625
2021-02-12,3039.28,2290.5185546875
2021-02-15,3180.24,2289.896240234375
2021-02-16,3163.5901,2289.26611328125
2021-02-17,3032.21,2288.6357421875
2021-02-18,3027.6599,2288.016845703125
2021-02-19,3086.04,2287.429931640625
2021-02-22,3098.1201,2286.907470703125
2021-02-23,3029.79,2286.497802734375
2021-02-24,2898.4299,2286.2490234375
2021-02-25,2899.0,2286.14697265625
2021-02-26,2966.6299,2285.968505859375
2021-03-02,2964.3,2285.354248046875
2021-03-03,2909.77,2284.59521484375
2021-03-04,2836.75,2284.01708984375
2021-03-05,2768.8799,2283.495849609375
2021-03-08,2791.5701,2282.949951171875
2021-03-09,2906.6899,2282.373046875
2021-03-10,2909.98,2281.776123046875
2021-03-11,2867.8201,2281.16943359375
2021-03-15,2893.4399,2280.55908203125
2021-03-16,2862.8101,2280.3466796875
2021-03-17,2845.51,2278.43798828125
2021-03-18,2816.9199,2277.310302734375
2021-03-19,2774.78,2277.86376953125
2021-03-22,2757.45,2278.74609375
2021-03-23,2786.1201,2279.63037109375
2021-03-24,2801.79,2280.093994140625
2021-03-25,2871.0801,2280.216552734375
2021-03-26,2854.25,2280.18896484375
2021-03-29,2866.6599,2280.1083984375
2021-03-30,2884.1399,2279.948974609375
2021-03-31,2881.6699,2279.697265625
2021-04-01,2850.1201,2279.385498046875
2021-04-02,2867.72,2279.0517578125
2021-04-06,2874.3,2278.729736328125
2021-04-07,2934.48,2278.442626953125
2021-04-08,2954.9399,2278.197265625
2021-04-09,3002.71,2277.98876953125
2021-04-12,3020.5701,2277.81103515625
2021-04-13,3064.6499,2277.660888671875
2021-04-16,3079.8601,2277.53466796875
2021-04-19,3071.5,2277.4267578125
2021-04-20,3042.1499,2277.336181640625
2021-04-21,2955.5601,2277.2685546875
2021-04-22,2977.3201,2277.192138671875
2021-04-23,2931.5901,2277.08642578125
2021-04-26,2879.1699,2276.97900390625
