date,actual,xgb_multistep_pred
2024-01-22,2955.63,2955.3779633808135
2024-01-23,2922.48,2954.706617491245
2024-01-24,2904.36,2953.382513897419
2024-01-25,2903.32,2952.0584103035926
2024-01-29,2927.49,2950.1193148064613
2024-01-30,2911.85,2947.8789564538
2024-01-31,2901.81,2945.638598101139
2024-02-01,2905.31,2943.398239748478
2024-02-02,2943.53,2941.1578813958167
2024-02-05,2954.18,2939.2187858986854
2024-02-07,2994.71,2936.9784275460242
2024-02-08,2999.59,2934.738069193363
2024-02-09,3015.99,2932.497710840702
2024-02-12,3025.54,2930.5586153435706
2024-02-13,3031.93,2928.1390611100196
2024-02-14,3024.9,2925.7195068764686
2024-02-15,3029.37,2923.2999526429176
2024-02-16,3038.93,2921.634306566715
2024-02-19,3055.2,2919.333251850605
2024-02-20,3066.59,2916.730934278965
2024-02-21,3070.3,2914.128616707325
2024-02-22,3074.13,2911.526299135685
2024-02-23,3070.15,2908.923981564045
2024-02-27,3058.61,2906.321663992405
2024-02-28,3053.94,2903.719346420765
2024-02-29,3063.78,2901.117028849125
2024-03-01,3045.4,2898.514711277485
2024-03-04,3054.79,2897.150328056812
2024-03-05,3088.85,2895.48468198061
2024-03-06,3096.95,2893.065127747059
2024-03-07,3107.07,2890.6455735135078
2024-03-08,3162.73,2888.2260192799567
2024-03-12,3177.03,2886.5603732037544
2024-03-13,3186.74,2884.894727127552
2024-03-14,3224.2,2882.292409555912
2024-03-15,3232.24,2879.690091984272
2024-03-18,3250.1,2877.3890372681617
2024-03-19,3236.14,2874.7867196965217
2024-03-20,3214.42,2872.1844021248817
2024-03-21,3208.8,2869.5820845532417
2024-03-22,3189.95,2866.9797669816016
2024-03-25,3224.25,2864.6787122654914
2024-03-26,3227.68,2862.0763946938514
2024-03-27,3277.4,2859.4740771222114
2024-03-28,3302.01,2856.8717595505714
2024-03-29,3326.28,2854.2694419789314
2024-04-02,3334.43,2853.405557887554
2024-04-03,3351.6,2852.541673796177
2024-04-04,3404.94,2850.9238813090324
2024-04-05,3433.68,2849.306088821888
2024-04-08,3490.34,2847.806795732975
2024-04-09,3542.49,2846.006239788532
2024-04-10,3550.44,2844.2056838440894
2024-04-11,3580.64,2842.4051278996467
