date,actual,xgb_onestep_pred
2024-01-22,2955.63,2955.3779633808135
2024-01-23,2922.48,2954.958654110432
2024-01-24,2904.36,2921.8086541104317
2024-01-25,2903.32,2902.919488296509
2024-01-29,2927.49,2902.180751271248
2024-01-30,2911.85,2926.1658964061735
2024-01-31,2901.81,2910.5258964061736
2024-02-01,2905.31,2900.4858964061737
2024-02-02,2943.53,2903.9858964061737
2024-02-05,2954.18,2942.5071592617037
2024-02-07,2994.71,2952.8558964061735
2024-02-08,2999.59,2993.3858964061737
2024-02-09,3015.99,2998.265896406174
2024-02-12,3025.54,3014.9671592617033
2024-02-13,3031.93,3024.2158964061737
2024-02-14,3024.9,3031.2586541104315
2024-02-15,3029.37,3023.575896406174
2024-02-16,3038.93,3027.8835498046874
2024-02-19,3055.2,3037.744812660217
2024-02-20,3066.59,3053.8758964061735
2024-02-21,3070.3,3065.265896406174
2024-02-22,3074.13,3068.975896406174
2024-02-23,3070.15,3072.805896406174
2024-02-27,3058.61,3068.6635498046876
2024-02-28,3053.94,3057.1235498046876
2024-02-29,3063.78,3052.4535498046876
2024-03-01,3045.4,3062.2935498046877
2024-03-04,3054.79,3044.3771592617036
2024-03-05,3088.85,3053.1243539237976
2024-03-06,3096.95,3087.3467005252837
2024-03-07,3107.07,3095.4467005252836
2024-03-08,3162.73,3105.566700525284
2024-03-12,3177.03,3161.226700525284
2024-03-13,3186.74,3175.526700525284
2024-03-14,3224.2,3186.0686541104315
2024-03-15,3232.24,3223.5286541104315
2024-03-18,3250.1,3231.1007512712476
2024-03-19,3236.14,3248.6594882965087
2024-03-20,3214.42,3234.6994882965087
2024-03-21,3208.8,3212.979488296509
2024-03-22,3189.95,3207.475896406174
2024-03-25,3224.25,3188.9271592617033
2024-03-26,3227.68,3222.9258964061737
2024-03-27,3277.4,3226.3558964061735
2024-03-28,3302.01,3276.075896406174
2024-03-29,3326.28,3300.685896406174
2024-04-02,3334.43,3326.0328110295536
2024-04-03,3351.6,3334.0664030241965
2024-04-04,3404.94,3351.2364030241965
2024-04-05,3433.68,3404.5764030241967
2024-04-08,3490.34,3433.9039019721745
2024-04-09,3542.49,3493.649221982956
2024-04-10,3550.44,3546.631194820404
2024-04-11,3580.64,3554.5733236694336
2024-04-16,3565.91,3580.4071209424733
2024-04-17,3472.53,3567.962719116211
2024-04-18,3488.71,3473.212547450066
2024-04-19,3482.51,3487.1461112117768
2024-04-22,3456.94,3481.2958678102495
2024-04-23,3493.85,3451.469070854187
2024-04-25,3492.99,3493.172107374668
2024-04-26,3599.66,3492.312107374668
2024-04-29,3643.48,3600.0003099775313
2024-04-30,3686.89,3647.621194820404
2024-05-01,3691.66,3691.031194820404
2024-05-03,3681.41,3698.9263021087645
2024-05-06,3668.99,3681.3476657903193
2024-05-07,3648.93,3668.3512504601476
2024-05-08,3647.47,3648.2912504601477
2024-05-09,3645.57,3646.8312504601477
2024-05-10,3683.85,3644.931250460148
2024-05-13,3735.66,3683.628921201825
2024-05-14,3726.33,3735.4128110295533
2024-05-15,3681.28,3726.0828110295533
2024-05-16,3637.03,3681.0328110295536
2024-05-17,3639.29,3636.7828110295536
2024-05-20,3646.08,3639.6303099775314
2024-05-21,3615.02,3645.8328110295533
2024-05-22,3622.01,3614.4976584506035
2024-05-23,3667.64,3621.4876584506037
2024-05-28,3652.44,3667.1176584506034
2024-05-29,3623.48,3651.7384626293183
2024-05-30,3550.12,3622.7784626293183
2024-05-31,3595.21,3549.693615193367
2024-06-03,3575.46,3595.5503099775315
2024-06-04,3561.9,3575.2128110295534
2024-06-05,3569.92,3561.6528110295535
2024-06-06,3605.94,3569.3976584506036
2024-06-07,3648.34,3605.4176584506035
2024-06-10,3662.18,3648.394073803127
2024-06-11,3690.83,3661.9328110295532
2024-06-12,3683.44,3690.869047203958
2024-06-13,3692.43,3683.8455687189103
2024-06-14,3675.87,3692.5604161697624
2024-06-17,3651.51,3676.301678891182
2024-06-19,3620.65,3650.9876584506037
2024-06-20,3612.86,3620.4028110295535
2024-06-21,3616.0,3612.6128110295535
2024-06-25,3632.21,3615.7528110295534
2024-06-26,3633.33,3631.6876584506035
2024-06-27,3632.16,3632.8076584506034
2024-06-28,3595.81,3631.6376584506033
2024-07-01,3602.64,3595.588921201825
2024-07-02,3568.75,3601.938462629318
2024-07-03,3575.12,3568.323615193367
2024-07-04,3540.05,3574.418462629318
2024-07-05,3512.39,3539.5276584506037
2024-07-08,3508.02,3512.4440738031267
2024-07-09,3471.42,3507.7728110295534
2024-07-10,3440.29,3471.0564030241967
2024-07-11,3452.34,3439.9264030241966
2024-07-12,3440.71,3451.9764030241968
2024-07-15,3463.39,3440.6476657903195
2024-07-16,3477.65,3462.7512504601477
2024-07-17,3475.33,3477.1276584506036
2024-07-18,3459.36,3474.8076584506034
2024-07-19,3438.0,3458.8376584506036
2024-07-22,3430.19,3437.778921201825
2024-07-23,3367.57,3429.6676584506035
2024-07-24,3377.46,3367.3228110295536
2024-07-25,3414.06,3377.2128110295534
2024-07-26,3394.37,3413.8128110295534
2024-07-29,3388.66,3394.148921201825
2024-07-30,3369.28,3388.1376584506033
2024-07-31,3340.37,3368.7576584506037
2024-08-01,3267.43,3340.1228110295533
2024-08-02,3283.05,3267.469047203958
2024-08-05,3293.73,3283.273901972175
2024-08-06,3216.49,3293.3664030241966
2024-08-07,3235.1,3216.1264030241964
2024-08-08,3221.14,3234.7364030241965
2024-08-09,3215.11,3220.7764030241965
2024-08-12,3229.89,3215.0476657903196
2024-08-13,3234.69,3229.0889037394522
2024-08-14,3249.4,3234.005311729908
2024-08-15,3278.74,3248.8776584506036
2024-08-16,3309.98,3278.2176584506033
2024-08-19,3307.36,3310.034073803127
2024-08-21,3307.38,3307.1128110295535
2024-08-22,3306.21,3307.1328110295535
2024-08-23,3286.61,3305.6876584506035
2024-08-26,3256.59,3286.3889212018253
2024-08-27,3196.03,3256.0676584506036
2024-08-28,3154.73,3196.0690472039582
2024-08-29,3107.97,3158.808387737274
2024-08-30,3083.92,3117.6270787429808
2024-09-02,3063.75,3088.362457675934
2024-09-03,3005.01,3063.6726391911507
2024-09-04,2996.61,3004.932639191151
2024-09-05,3058.22,2990.084807739258
2024-09-06,3041.65,3057.8564030241964
2024-09-09,3021.57,3041.5876657903195
2024-09-10,2964.35,3020.7756993842127
2024-09-11,2937.53,2963.830851948261
2024-09-12,2928.36,2936.7510187315943
2024-09-13,2928.74,2930.443819627762
2024-09-16,2987.77,2928.8754711949823
2024-09-19,3048.02,2987.546044458151
2024-09-20,3061.9,3043.6594095420837
2024-09-23,3103.55,3068.6877564430238
2024-09-24,3168.09,3110.0443647384645
2024-09-25,3236.79,3174.5843647384645
2024-09-26,3383.76,3243.2843647384643
2024-09-27,3399.44,3387.2197744941714
2024-09-30,3434.44,3402.3169569396973
2024-10-01,3459.41,3431.985554161072
2024-10-02,3505.83,3452.9288574790953
2024-10-03,3512.64,3500.7793565559386
2024-10-04,3490.84,3496.8472687149047
2024-10-07,3540.22,3470.2938917541505
2024-10-08,3594.94,3517.1556422424314
2024-10-09,3605.35,3576.5189890289307
2024-10-10,3603.53,3590.0715843200683
2024-10-11,3601.2,3588.2515843200686
2024-10-14,3635.36,3586.222847175598
2024-10-15,3623.34,3620.0815843200685
2024-10-16,3607.01,3605.1273477935792
2024-10-17,3618.1,3588.7973477935793
2024-10-21,3627.25,3603.0272508621215
2024-10-22,3624.86,3613.6804752349854
2024-10-23,3631.21,3623.84518884182
2024-10-24,3675.77,3630.6876584506035
2024-10-25,3732.11,3675.2476584506035
2024-10-28,3764.35,3732.4503099775316
2024-10-29,3790.17,3766.467643356323
2024-10-30,3859.73,3793.479221982956
2024-10-31,3868.16,3863.871194820404
2024-11-04,3880.09,3868.930004212856
2024-11-05,3876.88,3880.012639191151
2024-11-06,3855.26,3876.3608519482614
2024-11-07,3831.91,3854.4656993842127
2024-11-08,3827.25,3831.1156993842123
2024-11-11,3826.35,3826.8733701705933
2024-11-12,3866.21,3825.8276584506034
2024-11-13,3892.27,3865.6876584506035
2024-11-14,3941.72,3892.0228110295534
2024-11-15,3986.85,3942.331342191696
2024-11-19,3983.88,3992.0330105781554
2024-11-20,3930.27,3985.4246209907533
2024-11-21,3918.13,3931.52838470459
2024-11-22,3874.74,3918.8160897541047
2024-11-25,3866.88,3876.013588657379
2024-11-26,3798.38,3867.8523259210588
2024-11-27,3852.19,3798.302639191151
2024-11-28,3883.52,3852.5955687189103
2024-11-29,3918.58,3883.92556871891
2024-12-02,3907.97,3919.2868314552306
2024-12-03,3916.21,3908.009047203958
2024-12-04,3949.39,3915.9628110295534
2024-12-05,4020.81,3949.439953304231
2024-12-06,4056.66,4022.354620990753
2024-12-09,4069.57,4061.320171508789
2024-12-10,4094.24,4074.760881729126
2024-12-11,4129.31,4096.3307230377195
2024-12-12,4154.9,4130.56838470459
2024-12-13,4186.09,4156.1583847045895
2024-12-16,4257.91,4187.935883727074
2024-12-17,4356.42,4258.833250615597
2024-12-18,4381.12,4345.0803021621705
2024-12-19,4414.12,4369.78030216217
2024-12-20,4400.85,4403.824301834106
2024-12-23,4420.44,4400.1651351809505
2024-12-24,4494.44,4414.923263015747
2024-12-25,4533.06,4494.130391242504
2024-12-27,4605.21,4532.7503912425045
2024-12-30,4682.35,4605.888936898708
2024-12-31,4830.04,4681.335086202622
2025-01-01,4861.59,4829.88114356339
2025-01-03,4974.09,4857.081335391998
2025-01-06,4925.82,4979.771890010834
2025-01-07,4806.63,4926.32173908472
2025-01-08,4802.21,4777.520718460083
