split,model,protocol,MAE,MAPE,RMSE
80/20,Naive,A_wholewindow,1788.885216,33.233024,56.162411
80/20,ARIMA,A_wholewindow,1792.766693,33.318652,56.249002
80/20,LSTM,A_wholewindow,1913.888396,35.932663,198.095909
80/20,Hybrid,A_wholewindow,1792.140701,33.304801,56.148822
50/50,Naive,A_wholewindow,1342.7005,30.4957,55.7143
50/50,ARIMA,A_wholewindow,1329.1454,30.1056,55.2369
50/50,LSTM,A_wholewindow,1305.3628,29.4271,172.2264
50/50,Hybrid,A_wholewindow,1331.072,30.1609,55.3922
40/60,Naive,A_wholewindow,1060.3562,24.4208,52.9811
40/60,ARIMA,A_wholewindow,1060.4395,24.423,51.9364
40/60,LSTM,A_wholewindow,835.8577,19.5555,310.7995
40/60,Hybrid,A_wholewindow,1063.1893,24.4959,52.1671
80/20,ARIMA,B_60day,293.96321629732216,6.315538408078767,406.4361086543212
80/20,LSTM,B_60day,1049.7931226106723,19.406122765476898,1337.632487095583
80/20,Naive,B_60day,294.15084427767334,6.312179199055282,406.5397702520908
50/50,ARIMA,B_60day,315.05514040113525,8.993439647991515,417.5097865598959
50/50,LSTM,B_60day,668.7466751520669,15.606235752105608,955.4930889954023
50/50,Naive,B_60day,322.7925002252251,9.224972214617818,427.53300827319265
40/60,ARIMA,B_60day,297.2557711232141,8.735930624704725,431.344486982291
40/60,LSTM,B_60day,589.0837444195437,14.110025918371289,976.4944800965842
40/60,Naive,B_60day,300.5285878674172,8.829191222401587,432.9019327028576
