split,model,protocol,MAE,MAPE,RMSE
80/20,Naive,A_wholewindow,1788.88521575985,33.23302395277787,2162.526235418208
80/20,Naive,B_60day,294.15084427767334,6.312179199055282,406.5397702520908
80/20,Informer,A_wholewindow,1620.7919580536177,29.656026121764473,2009.4072773985736
80/20,Informer,B_60day,331.3831770527966,6.864847828595641,438.8929092092769
80/20,Autoformer,A_wholewindow,1742.5200731047726,32.1640290636905,2130.2702725711047
80/20,Autoformer,B_60day,502.06398717826573,10.70350486616174,661.7102521592358
80/20,PatchTST,A_wholewindow,1867.3726178654135,34.91262788213339,2235.551736040752
80/20,PatchTST,B_60day,349.7790967621365,7.319329347104091,507.4270251300393
80/20,TFT,A_wholewindow,1811.9541957009264,33.74937531535592,2181.9769377356392
80/20,TFT,B_60day,352.7682303881332,7.381302122774444,486.6592884689736
50/50,Naive,A_wholewindow,1342.7005104354355,30.495703104759706,1806.4684786331648
50/50,Naive,B_60day,322.7925002252251,9.224972214617818,427.53300827319265
50/50,Informer,A_wholewindow,2631.6438927985114,65.82653569618772,3075.273629845202
50/50,Informer,B_60day,411.1264371639217,11.873998412916078,536.455261092836
50/50,Autoformer,A_wholewindow,1746.3326340263116,42.11699844802619,2142.6435250879526
50/50,Autoformer,B_60day,568.557572448034,14.875469426164171,741.3535676325537
50/50,PatchTST,A_wholewindow,1365.0768384800815,31.08318304170028,1829.173372354416
50/50,PatchTST,B_60day,374.05917105093374,10.95423353780853,500.83779501022326
50/50,TFT,A_wholewindow,1469.4040923487942,34.10746799249235,1911.1034290789014
50/50,TFT,B_60day,348.5484495646525,9.116011738643802,467.45257347748895
40/60,Naive,A_wholewindow,1060.3561558474048,24.420781504969977,1555.2193421052102
40/60,Naive,B_60day,300.5285878674172,8.829191222401587,432.9019327028576
40/60,Informer,A_wholewindow,988.682201856629,22.702616546802,1491.7163938948318
40/60,Informer,B_60day,475.3196253621648,14.374245287064719,659.40600017019
40/60,PatchTST,A_wholewindow,1060.9518787418406,24.423087737533088,1558.227220704409
40/60,PatchTST,B_60day,352.77874255516144,10.306711767030597,535.0551595461941
40/60,TFT,A_wholewindow,1409.437190644299,34.15226253219052,1880.3873173672957
40/60,TFT,B_60day,367.14353501419345,10.586228384293326,499.8073092128393
